{'yaw': -158.0443, 'pitch': -10.49093, 'roll': 17.33448, 'Ax': -124, 'Ay': 1951, 'Az': 1379, 'timestamps': 1542884106.1083612}
{'yaw': -159.2388, 'pitch': -13.63704, 'roll': 41.25272, 'Ax': -443, 'Ay': 584, 'Az': -774, 'timestamps': 1542884106.4127972}
{'yaw': -159.1806, 'pitch': -13.804, 'roll': 41.7694, 'Ax': -374, 'Ay': 445, 'Az': -960, 'timestamps': 1542884106.4128716}
{'yaw': -159.1575, 'pitch': -13.92053, 'roll': 42.26885, 'Ax': -310, 'Ay': 284, 'Az': -1136, 'timestamps': 1542884106.4129665}
{'yaw': -159.1823, 'pitch': -13.99591, 'roll': 42.73015, 'Ax': -327, 'Ay': 155, 'Az': -1229, 'timestamps': 1542884106.413061}
{'yaw': -159.2103, 'pitch': -14.09684, 'roll': 43.15362, 'Ax': -444, 'Ay': 23, 'Az': -1245, 'timestamps': 1542884106.442263}
{'yaw': -159.2066, 'pitch': -14.25331, 'roll': 43.53562, 'Ax': -592, 'Ay': -151, 'Az': -1272, 'timestamps': 1542884106.4423993}
{'yaw': -159.1489, 'pitch': -14.45366, 'roll': 43.88192, 'Ax': -732, 'Ay': -365, 'Az': -1348, 'timestamps': 1542884106.4806178}
{'yaw': -159.0508, 'pitch': -14.6645, 'roll': 44.18602, 'Ax': -804, 'Ay': -598, 'Az': -1455, 'timestamps': 1542884106.4807127}
{'yaw': -158.9258, 'pitch': -14.84388, 'roll': 44.45006, 'Ax': -792, 'Ay': -804, 'Az': -1596, 'timestamps': 1542884106.4807742}
{'yaw': -158.7906, 'pitch': -14.98137, 'roll': 44.68324, 'Ax': -725, 'Ay': -953, 'Az': -1740, 'timestamps': 1542884106.4808307}
{'yaw': -158.657, 'pitch': -15.06714, 'roll': 44.86011, 'Ax': -641, 'Ay': -1042, 'Az': -1851, 'timestamps': 1542884106.4808886}
{'yaw': -158.5276, 'pitch': -15.14944, 'roll': 44.97677, 'Ax': -562, 'Ay': -1052, 'Az': -1921, 'timestamps': 1542884106.517839}
{'yaw': -158.4113, 'pitch': -15.24561, 'roll': 45.02822, 'Ax': -489, 'Ay': -1015, 'Az': -1955, 'timestamps': 1542884106.5179625}
{'yaw': -158.3102, 'pitch': -15.36776, 'roll': 45.01682, 'Ax': -438, 'Ay': -991, 'Az': -1970, 'timestamps': 1542884106.5180545}
{'yaw': -158.2125, 'pitch': -15.49564, 'roll': 44.94946, 'Ax': -390, 'Ay': -1019, 'Az': -2017, 'timestamps': 1542884106.5616357}
{'yaw': -158.1146, 'pitch': -15.60996, 'roll': 44.85267, 'Ax': -358, 'Ay': -1100, 'Az': -2086, 'timestamps': 1542884106.56173}
{'yaw': -157.9999, 'pitch': -15.68526, 'roll': 44.7298, 'Ax': -298, 'Ay': -1181, 'Az': -2184, 'timestamps': 1542884106.5617938}
{'yaw': -157.891, 'pitch': -15.69888, 'roll': 44.59425, 'Ax': -194, 'Ay': -1213, 'Az': -2308, 'timestamps': 1542884106.6007729}
{'yaw': -157.8158, 'pitch': -15.64037, 'roll': 44.43779, 'Ax': -89, 'Ay': -1196, 'Az': -2388, 'timestamps': 1542884106.600892}
{'yaw': -157.7729, 'pitch': -15.52235, 'roll': 44.22467, 'Ax': -19, 'Ay': -1142, 'Az': -2399, 'timestamps': 1542884106.6009789}
{'yaw': -157.7612, 'pitch': -15.38081, 'roll': 43.95253, 'Ax': -2, 'Ay': -1050, 'Az': -2342, 'timestamps': 1542884106.6010659}
{'yaw': -157.7702, 'pitch': -15.23343, 'roll': 43.62409, 'Ax': -41, 'Ay': -938, 'Az': -2228, 'timestamps': 1542884106.6382823}
{'yaw': -157.7881, 'pitch': -15.07737, 'roll': 43.23487, 'Ax': -115, 'Ay': -833, 'Az': -2068, 'timestamps': 1542884106.6384242}
{'yaw': -157.7997, 'pitch': -14.93037, 'roll': 42.82259, 'Ax': -221, 'Ay': -761, 'Az': -1902, 'timestamps': 1542884106.6385133}
{'yaw': -157.7793, 'pitch': -14.80242, 'roll': 42.37803, 'Ax': -326, 'Ay': -724, 'Az': -1750, 'timestamps': 1542884106.638601}
{'yaw': -157.7091, 'pitch': -14.69673, 'roll': 41.9205, 'Ax': -386, 'Ay': -689, 'Az': -1667, 'timestamps': 1542884106.6721592}
{'yaw': -157.6255, 'pitch': -14.57395, 'roll': 41.43951, 'Ax': -390, 'Ay': -655, 'Az': -1619, 'timestamps': 1542884106.6722732}
{'yaw': -157.5488, 'pitch': -14.42036, 'roll': 40.89423, 'Ax': -374, 'Ay': -573, 'Az': -1570, 'timestamps': 1542884106.672384}
{'yaw': -157.454, 'pitch': -14.28156, 'roll': 40.26537, 'Ax': -328, 'Ay': -408, 'Az': -1492, 'timestamps': 1542884106.6724732}
{'yaw': -157.3802, 'pitch': -14.13774, 'roll': 39.59608, 'Ax': -244, 'Ay': -199, 'Az': -1408, 'timestamps': 1542884106.706069}
{'yaw': -157.3482, 'pitch': -13.99386, 'roll': 38.90069, 'Ax': -217, 'Ay': -37, 'Az': -1305, 'timestamps': 1542884106.7061799}
{'yaw': -157.3059, 'pitch': -13.88949, 'roll': 38.18167, 'Ax': -242, 'Ay': 78, 'Az': -1209, 'timestamps': 1542884106.7062573}
{'yaw': -157.2198, 'pitch': -13.83797, 'roll': 37.44836, 'Ax': -288, 'Ay': 88, 'Az': -1165, 'timestamps': 1542884106.7063339}
{'yaw': -157.0992, 'pitch': -13.76573, 'roll': 36.69991, 'Ax': -265, 'Ay': 38, 'Az': -1225, 'timestamps': 1542884106.7513645}
{'yaw': -156.972, 'pitch': -13.62379, 'roll': 35.91503, 'Ax': -175, 'Ay': 18, 'Az': -1328, 'timestamps': 1542884106.7514892}
{'yaw': -156.8724, 'pitch': -13.38447, 'roll': 35.09615, 'Ax': -44, 'Ay': 94, 'Az': -1366, 'timestamps': 1542884106.751578}
{'yaw': -156.812, 'pitch': -13.0716, 'roll': 34.26197, 'Ax': 62, 'Ay': 242, 'Az': -1309, 'timestamps': 1542884106.751668}
{'yaw': -156.7966, 'pitch': -12.72003, 'roll': 33.41772, 'Ax': 91, 'Ay': 398, 'Az': -1141, 'timestamps': 1542884106.7576482}
{'yaw': -156.794, 'pitch': -12.38784, 'roll': 32.56031, 'Ax': 14, 'Ay': 495, 'Az': -897, 'timestamps': 1542884106.7577171}
{'yaw': -156.7747, 'pitch': -12.0991, 'roll': 31.69345, 'Ax': -120, 'Ay': 516, 'Az': -670, 'timestamps': 1542884106.757764}
{'yaw': -156.7042, 'pitch': -11.85197, 'roll': 30.80905, 'Ax': -252, 'Ay': 498, 'Az': -528, 'timestamps': 1542884106.771965}
{'yaw': -156.5885, 'pitch': -11.61189, 'roll': 29.87863, 'Ax': -306, 'Ay': 505, 'Az': -483, 'timestamps': 1542884106.7720828}
{'yaw': -156.4456, 'pitch': -11.34363, 'roll': 28.91042, 'Ax': -261, 'Ay': 601, 'Az': -491, 'timestamps': 1542884106.7721615}
{'yaw': -156.3128, 'pitch': -11.01724, 'roll': 27.91677, 'Ax': -151, 'Ay': 788, 'Az': -457, 'timestamps': 1542884106.7722485}
{'yaw': -156.2174, 'pitch': -10.67686, 'roll': 26.89519, 'Ax': -47, 'Ay': 995, 'Az': -276, 'timestamps': 1542884106.7790504}
{'yaw': -156.1411, 'pitch': -10.40019, 'roll': 25.84773, 'Ax': -1, 'Ay': 1140, 'Az': 17, 'timestamps': 1542884106.7791476}
{'yaw': -156.0654, 'pitch': -10.19589, 'roll': 24.78549, 'Ax': -15, 'Ay': 1181, 'Az': 278, 'timestamps': 1542884106.7940724}
{'yaw': -155.992, 'pitch': -10.01695, 'roll': 23.73024, 'Ax': -8, 'Ay': 1161, 'Az': 429, 'timestamps': 1542884106.8769193}
{'yaw': -155.9168, 'pitch': -9.795815, 'roll': 22.70592, 'Ax': 25, 'Ay': 1120, 'Az': 454, 'timestamps': 1542884106.8770146}
{'yaw': -155.8539, 'pitch': -9.494788, 'roll': 21.70627, 'Ax': 62, 'Ay': 1125, 'Az': 465, 'timestamps': 1542884106.8770893}
{'yaw': -155.7873, 'pitch': -9.138264, 'roll': 20.71132, 'Ax': 69, 'Ay': 1171, 'Az': 518, 'timestamps': 1542884106.8771524}
{'yaw': -155.7305, 'pitch': -8.747512, 'roll': 19.71096, 'Ax': 33, 'Ay': 1236, 'Az': 661, 'timestamps': 1542884106.8772073}
