0.3152,-0.026112,-0.1301,-0.95394,-0.93984,-0.93234,-0.95782,-0.94177,-0.92863,-0.86876,-0.54157,-0.78855,0.80555,0.6577,0.80203,-0.032139,-0.054403,0.098128,-0.97033,-0.94249,-0.9598,-0.97134,-0.95022,-0.96595,-0.856,-0.90675,-0.7243,0.82205,0.87244,0.78177
0.25664,-0.020201,-0.091531,-0.95235,-0.93351,-0.9295,-0.95694,-0.93258,-0.92987,-0.88629,-0.54157,-0.76197,0.79442,0.6547,0.81564,-0.025079,-0.069661,0.086076,-0.98155,-0.96286,-0.97798,-0.98316,-0.96618,-0.97981,-0.86285,-0.92928,-0.73898,0.83039,0.88826,0.80727
0.21708,-0.024213,-0.074197,-0.95132,-0.94689,-0.92981,-0.95572,-0.94662,-0.92793,-0.88629,-0.55077,-0.76197,0.77645,0.6547,0.81564,-0.022754,-0.084642,0.08001,-0.99101,-0.98034,-0.98585,-0.99159,-0.9825,-0.98717,-0.87165,-0.94392,-0.75052,0.84169,0.90016,0.81287
0.23534,-0.025693,-0.085828,-0.95726,-0.96553,-0.95174,-0.96307,-0.96355,-0.95192,-0.9031,-0.55633,-0.77467,0.77645,0.67347,0.83439,-0.023507,-0.081658,0.083393,-0.99127,-0.98293,-0.98431,-0.99191,-0.98398,-0.98612,-0.87711,-0.94753,-0.7345,0.8425,0.90036,0.82147
0.26625,-0.02001,-0.095226,-0.97991,-0.97924,-0.98522,-0.98445,-0.97822,-0.98502,-0.91163,-0.55633,-0.80236,0.8141,0.68437,0.84212,-0.020582,-0.096854,0.08339,-0.98233,-0.96262,-0.98448,-0.9831,-0.96529,-0.98562,-0.86294,-0.92966,-0.7345,0.8345,0.88426,0.82166
0.25586,-0.019896,-0.092852,-0.98306,-0.98128,-0.97659,-0.98405,-0.98197,-0.97869,-0.9305,-0.55935,-0.79599,0.83041,0.68518,0.83176,-0.028488,-0.079725,0.085248,-0.97768,-0.95915,-0.98219,-0.97792,-0.96152,-0.98482,-0.86294,-0.92966,-0.72489,0.82875,0.88426,0.82166
0.31584,-0.0085108,-0.13716,-0.95309,-0.95923,-0.91943,-0.95135,-0.95576,-0.90783,-0.89822,-0.54339,-0.79599,0.83041,0.68518,0.79211,-0.032232,-0.066437,0.087707,-0.98282,-0.97081,-0.97643,-0.9828,-0.97368,-0.97893,-0.87199,-0.94128,-0.72489,0.82875,0.88272,0.8096
0.31671,-0.0097657,-0.13686,-0.95499,-0.94685,-0.91768,-0.95329,-0.94782,-0.90847,-0.89822,-0.54339,-0.79388,0.83069,0.6598,0.79211,-0.027664,-0.071045,0.087017,-0.98369,-0.97246,-0.98104,-0.98489,-0.97526,-0.98291,-0.87199,-0.9458,-0.74109,0.83113,0.88272,0.8096
0.25503,-0.022681,-0.089783,-0.97534,-0.95043,-0.95882,-0.97704,-0.95043,-0.95524,-0.91738,-0.55103,-0.79388,0.82102,0.6598,0.83662,-0.016188,-0.086847,0.051132,-0.95162,-0.91996,-0.90098,-0.96399,-0.95037,-0.93468,-0.79821,-0.9291,-0.74495,0.82484,0.80032,0.66039
0.5776,0.41989,1.0213,-0.65173,0.26586,0.82525,-0.7288,0.39963,1.0655,0.3409,0.4066,0.7611,0.72789,0.61834,0.71693,-0.040085,-0.10458,0.081139,-0.86242,-0.86948,-0.86497,-0.89205,-0.88461,-0.90527,-0.74327,-0.83417,-0.5859,0.65846,0.8273,0.59926
0.29596,-0.0040406,-0.049117,-0.95226,-0.59984,-0.36206,-0.95377,-0.65017,-0.38342,-0.87615,-0.21224,-0.21631,0.82525,0.59954,0.67834,-0.037976,-0.12561,0.12895,-0.92234,-0.90473,-0.9501,-0.93573,-0.91101,-0.9609,-0.73201,-0.89977,-0.66746,0.73454,0.84227,0.80757
0.30684,-0.047239,-0.14982,-0.95275,-0.87398,-0.79237,-0.95786,-0.87517,-0.779,-0.87615,-0.53675,-0.76865,0.79559,0.59954,0.67834,-0.040518,-0.065766,0.1224,-0.92359,-0.91292,-0.9509,-0.93996,-0.91582,-0.96241,-0.73201,-0.89977,-0.66746,0.73454,0.84841,0.80757
0.21592,-0.027705,-0.065861,-0.93133,-0.9491,-0.94741,-0.93521,-0.95249,-0.94828,-0.84786,-0.53675,-0.76865,0.77058,0.66828,0.82575,-0.023965,-0.057105,0.093294,-0.9518,-0.8995,-0.97273,-0.95765,-0.90494,-0.97426,-0.82027,-0.9003,-0.72224,0.77486,0.84344,0.80694
0.25121,-0.0096427,-0.11675,-0.91932,-0.9115,-0.89693,-0.9179,-0.90637,-0.90173,-0.84786,-0.51167,-0.73531,0.77058,0.6712,0.70739,-0.008425,-0.10171,0.0777,-0.96987,-0.90903,-0.97978,-0.97092,-0.91703,-0.98277,-0.84913,-0.90047,-0.7376,0.82786,0.84344,0.80694
0.3667,0.013256,-0.15135,-0.95889,-0.93862,-0.92415,-0.96487,-0.93932,-0.94309,-0.86061,-0.51167,-0.73531,0.80737,0.67588,0.70739,-0.022072,-0.084182,0.080988,-0.97116,-0.95566,-0.99163,-0.97057,-0.95885,-0.99241,-0.85576,-0.93348,-0.75371,0.83188,0.88165,0.82121
0.34789,0.0021199,-0.13277,-0.95436,-0.94248,-0.95084,-0.95365,-0.93672,-0.94478,-0.88081,-0.53081,-0.81842,0.84325,0.68767,0.80874,-0.030192,-0.071415,0.087883,-0.97199,-0.95748,-0.99029,-0.97175,-0.95861,-0.99135,-0.86366,-0.93293,-0.74342,0.82287,0.88616,0.82896
0.30911,-0.007595,-0.12564,-0.96402,-0.95459,-0.95559,-0.96616,-0.9544,-0.95326,-0.89191,-0.53606,-0.81372,0.82007,0.68082,0.81372,-0.031328,-0.065843,0.088716,-0.96977,-0.95475,-0.99065,-0.96938,-0.95571,-0.99199,-0.86366,-0.9282,-0.74342,0.82287,0.88616,0.82882
0.26965,-0.017314,-0.10861,-0.96053,-0.93177,-0.94154,-0.96222,-0.93469,-0.9388,-0.90391,-0.53606,-0.79184,0.8196,0.64559,0.81372,-0.032697,-0.054936,0.084235,-0.95428,-0.94653,-0.98242,-0.95963,-0.95472,-0.98513,-0.83034,-0.92167,-0.7455,0.79141,0.85453,0.81383
0.25388,-0.016368,-0.097666,-0.96183,-0.90334,-0.8712,-0.96794,-0.9045,-0.909,-0.85687,-0.50313,-0.60701,0.79118,0.64559,0.66928,-0.026342,-0.068712,0.082675,-0.918,-0.87818,-0.96603,-0.93246,-0.90432,-0.97044,-0.7288,-0.81495,-0.71395,0.72791,0.82543,0.80224
0.28869,-0.0094068,-0.11891,-0.96208,-0.90752,-0.86079,-0.96981,-0.91076,-0.90008,-0.85687,-0.50313,-0.60701,0.79118,0.64457,0.66928,-0.026648,-0.074179,0.084998,-0.92415,-0.87745,-0.96946,-0.94281,-0.9061,-0.97564,-0.7288,-0.81495,-0.71395,0.72791,0.82543,0.80224
0.2887,-0.013418,-0.11609,-0.96533,-0.91172,-0.91111,-0.96943,-0.91614,-0.92054,-0.87675,-0.50423,-0.77095,0.81737,0.64457,0.73417,-0.030453,-0.073735,0.087543,-0.95663,-0.9346,-0.98387,-0.95911,-0.94023,-0.98503,-0.83342,-0.9192,-0.73433,0.8107,0.84751,0.81773
0.28035,-0.011961,-0.11342,-0.96911,-0.91732,-0.92707,-0.97231,-0.92533,-0.92922,-0.90329,-0.50423,-0.77095,0.81737,0.67158,0.7941,-0.034101,-0.062364,0.09012,-0.96409,-0.94855,-0.9852,-0.96808,-0.95023,-0.98799,-0.8372,-0.92411,-0.73433,0.8107,0.8901,0.81937
0.26959,-0.018971,-0.10949,-0.9805,-0.95119,-0.95158,-0.9832,-0.96107,-0.95384,-0.91907,-0.51724,-0.79097,0.82607,0.67567,0.81455,-0.027722,-0.0775,0.089554,-0.97473,-0.95994,-0.98656,-0.97678,-0.96296,-0.98907,-0.86293,-0.92526,-0.73928,0.81795,0.8901,0.81725
0.26412,-0.022558,-0.10108,-0.97867,-0.96033,-0.96457,-0.98386,-0.96394,-0.96577,-0.90857,-0.54163,-0.79199,0.79763,0.6643,0.83418,-0.028362,-0.081455,0.084321,-0.96957,-0.9533,-0.98391,-0.96963,-0.95475,-0.98444,-0.86223,-0.925,-0.74796,0.81423,0.88941,0.81725
0.29056,-0.0183,-0.10764,-0.9738,-0.95493,-0.95923,-0.97739,-0.95651,-0.95867,-0.90857,-0.54163,-0.80143,0.79763,0.6643,0.82107,-0.025301,-0.081165,0.086987,-0.96649,-0.9463,-0.98533,-0.96644,-0.94974,-0.98618,-0.85723,-0.925,-0.74796,0.81423,0.87629,0.8182
0.30142,-0.0087541,-0.12037,-0.97763,-0.95308,-0.95387,-0.98082,-0.94838,-0.95011,-0.91019,-0.54949,-0.79398,0.82328,0.6779,0.82107,-0.021304,-0.085903,0.089105,-0.97437,-0.95851,-0.99216,-0.97435,-0.9644,-0.9925,-0.85723,-0.93417,-0.75057,0.83096,0.87629,0.82791
0.29863,-0.0018801,-0.12559,-0.97931,-0.97023,-0.96815,-0.9823,-0.97241,-0.97043,-0.91019,-0.54949,-0.79398,0.82328,0.68412,0.82742,-0.029687,-0.071371,0.086224,-0.9807,-0.9718,-0.99157,-0.98136,-0.97387,-0.99198,-0.87419,-0.938,-0.75362,0.82756,0.89644,0.82352
0.28945,-0.010367,-0.11744,-0.98134,-0.9715,-0.97997,-0.98289,-0.97189,-0.98175,-0.92559,-0.56028,-0.80418,0.83518,0.67545,0.83382,-0.030743,-0.067011,0.08361,-0.9654,-0.93307,-0.98067,-0.97505,-0.94887,-0.98225,-0.80867,-0.90914,-0.73748,0.81249,0.85026,0.81428
0.2619,-0.025025,-0.099352,-0.97941,-0.96522,-0.96323,-0.98276,-0.96287,-0.96642,-0.93065,-0.56117,-0.78186,0.81138,0.67428,0.83232,-0.02823,-0.069198,0.082094,-0.96404,-0.9262,-0.97778,-0.97192,-0.93883,-0.9793,-0.80867,-0.90914,-0.73748,0.81249,0.85026,0.81196
0.24546,-0.026421,-0.090786,-0.97326,-0.96326,-0.93827,-0.97741,-0.96172,-0.94875,-0.93213,-0.56011,-0.75166,0.79997,0.67224,0.79337,-0.028572,-0.068633,0.086823,-0.96642,-0.93298,-0.9742,-0.96913,-0.93856,-0.97669,-0.83991,-0.91156,-0.73767,0.81523,0.8619,0.80058
0.28876,-0.012163,-0.11711,-0.94519,-0.95139,-0.92482,-0.95199,-0.95106,-0.93017,-0.86332,-0.54185,-0.75166,0.77981,0.67224,0.79337,-0.029286,-0.06986,0.087678,-0.96742,-0.93688,-0.97771,-0.97018,-0.94252,-0.98216,-0.83991,-0.91858,-0.73767,0.81523,0.8619,0.80058
0.29716,-0.013378,-0.11518,-0.95055,-0.9524,-0.94211,-0.95436,-0.95142,-0.94002,-0.86332,-0.54185,-0.78793,0.77981,0.67115,0.8116,-0.025907,-0.077633,0.086663,-0.98285,-0.96551,-0.99265,-0.98316,-0.96758,-0.99329,-0.8658,-0.93059,-0.75632,0.83218,0.88965,0.82494
0.25589,-0.021367,-0.098638,-0.98491,-0.97211,-0.96898,-0.987,-0.97097,-0.97015,-0.91695,-0.55926,-0.78793,0.83597,0.67115,0.81983,-0.028185,-0.074666,0.087137,-0.98534,-0.96639,-0.99273,-0.98559,-0.96904,-0.99315,-0.87699,-0.93544,-0.75515,0.8303,0.88213,0.82207
0.27047,-0.014598,-0.111,-0.98654,-0.97589,-0.9821,-0.98824,-0.97539,-0.98465,-0.92316,-0.56069,-0.80079,0.83935,0.68094,0.83746,-0.032334,-0.052858,0.087348,-0.98254,-0.96214,-0.99228,-0.98305,-0.96493,-0.99292,-0.87464,-0.93242,-0.75303,0.8303,0.88213,0.82207
0.25585,-0.021902,-0.10343,-0.97599,-0.96016,-0.97008,-0.97887,-0.95726,-0.97034,-0.92316,-0.56069,-0.7987,0.81496,0.66642,0.83446,-0.027083,-0.073754,0.088459,-0.97792,-0.9579,-0.99265,-0.97887,-0.96014,-0.9932,-0.85412,-0.93242,-0.75303,0.83273,0.88252,0.82698
0.217,-0.028831,-0.087791,-0.97029,-0.95682,-0.959,-0.97101,-0.95825,-0.95744,-0.93262,-0.55467,-0.78556,0.81296,0.66642,0.8326,-0.022843,-0.098297,0.086447,-0.97053,-0.94139,-0.9855,-0.97391,-0.95071,-0.98944,-0.85412,-0.88943,-0.72709,0.80673,0.87985,0.82052
0.24364,-0.01924,-0.099191,-0.9646,-0.95641,-0.95499,-0.96505,-0.95232,-0.95199,-0.92711,-0.55467,-0.78556,0.81296,0.6735,0.8326,-0.025672,-0.080474,0.085548,-0.96702,-0.9267,-0.98412,-0.96945,-0.93448,-0.98812,-0.85672,-0.88943,-0.72709,0.80673,0.87308,0.82052
0.29035,-0.013937,-0.11736,-0.97624,-0.96969,-0.95994,-0.97963,-0.96889,-0.96534,-0.89921,-0.54096,-0.79938,0.83325,0.68162,0.79903,-0.035711,-0.043369,0.087152,-0.96458,-0.92501,-0.98875,-0.96544,-0.92766,-0.9896,-0.85795,-0.91675,-0.75081,0.8176,0.87308,0.8237
2.3945,-0.041697,-0.32229,0.2316,-0.33571,-0.25587,0.23576,-0.34465,-0.21034,0.91203,-0.095155,-0.46321,0.60809,0.33597,0.12685,-0.2409,0.03198,-0.061834,0.14258,-0.4868,-0.66897,0.17487,-0.54621,-0.66332,-0.083629,-0.48419,-0.5972,-0.14627,0.59358,0.50618
0.39791,-0.16245,-0.15511,-0.45182,-0.45053,-0.43756,-0.51511,-0.53156,-0.426,-0.10416,-0.095155,-0.46321,0.40482,0.25547,0.48122,0.95336,-0.11733,0.36333,0.21915,-0.55747,-0.60085,0.20509,-0.57058,-0.60387,0.53448,-0.57431,-0.42343,0.35087,0.66624,0.66021
0.1394,-0.018021,-0.087228,-0.65763,-0.31919,-0.44582,-0.70929,-0.31627,-0.45457,-0.34833,-0.038595,-0.43252,0.40482,0.25547,0.48122,0.67898,-0.17421,0.32538,0.42744,-0.55735,-0.57944,0.54925,-0.56545,-0.57262,0.53448,-0.61144,-0.42343,0.31892,0.66624,0.61305
0.37407,0.078902,0.024376,-0.5616,-0.40036,-0.35919,-0.62744,-0.43445,-0.36181,-0.14851,-0.038595,-0.28626,0.50082,0.38843,0.40603,-0.44647,0.083525,-0.011284,-0.43477,-0.59561,-0.67745,-0.45367,-0.61324,-0.67758,-0.37862,-0.61144,-0.53236,0.31892,0.75846,0.61305
0.34485,-0.014581,-0.076396,-0.50729,-0.28494,-0.086126,-0.56315,-0.31375,-0.079692,-0.12365,-0.0587,-0.21962,0.50082,0.38843,0.27267,-0.32979,0.0018399,0.021128,-0.34258,-0.5874,-0.66351,-0.36226,-0.62597,-0.65719,-0.44707,-0.53065,-0.46285,0.25004,0.73414,0.61929
0.20624,-0.051109,-0.065462,-0.57951,-0.38609,-0.12547,-0.61984,-0.43584,-0.13369,-0.12365,-0.12068,-0.21962,0.50915,0.46876,0.27267,-0.35314,-0.07646,0.038341,-0.26037,-0.58993,-0.68011,-0.24743,-0.63622,-0.67618,-0.44707,-0.53065,-0.46285,0.13743,0.6706,0.58087
0.23323,-0.003666,-0.051284,-0.59561,-0.45592,-0.26735,-0.63501,-0.48262,-0.24482,-0.23321,-0.13747,-0.39059,0.57314,0.45261,0.40725,-0.23788,-0.17534,0.071289,-0.27452,-0.57647,-0.66903,-0.27683,-0.62004,-0.67017,-0.16741,-0.53938,-0.49994,0.13743,0.64298,0.58087
0.30405,0.027606,-0.2076,-0.5141,-0.37695,-0.24086,-0.56852,-0.37973,-0.21578,-0.17563,-0.13747,-0.43441,0.44569,0.4416,0.3735,0.01385,-0.088828,0.072181,-0.23493,-0.15752,-0.66079,-0.29552,-0.35575,-0.6569,-0.078251,-0.39678,-0.49994,-0.013961,-0.12257,0.59188
0.23916,-0.02892,-0.157,-0.51224,-0.35696,-0.26069,-0.58169,-0.34841,-0.27002,-0.17563,-0.10908,-0.38135,0.392,0.43438,0.3735,0.093118,-0.065717,0.099044,-0.23006,-0.178,-0.65801,-0.28726,-0.38091,-0.65696,-0.078251,-0.39678,-0.50133,-0.013961,-0.12257,0.54211
0.2678,-0.047547,-0.063076,-0.61828,-0.46851,-0.36804,-0.66049,-0.47958,-0.37686,-0.44298,-0.10908,-0.38135,0.392,0.43438,0.46442,-0.017706,-0.10109,0.093223,-0.31481,-0.54358,-0.67472,-0.3572,-0.58951,-0.68752,-0.17114,-0.55965,-0.54536,0.28077,0.61437,0.54211
0.29654,-0.026472,-0.010519,-0.69119,-0.47903,-0.44811,-0.71789,-0.49763,-0.46846,-0.5111,-0.24486,-0.2577,0.48504,0.42127,0.5133,-0.22241,-0.073859,0.028565,-0.40541,-0.56401,-0.59717,-0.44325,-0.62245,-0.60246,-0.26553,-0.55965,-0.48538,0.28077,0.7198,0.48135
0.30555,0.012288,-0.097105,-0.59279,-0.40544,-0.33633,-0.65136,-0.40927,-0.34755,-0.25814,-0.12041,-0.2577,0.48504,0.42127,0.25207,0.051971,-0.02266,0.080353,0.029322,-0.50789,-0.58993,-0.24261,-0.56739,-0.60199,0.88655,-0.55916,-0.48538,-0.53421,0.55622,0.48135
0.30405,-0.024269,-0.20731,-0.53999,-0.38449,-0.29806,-0.58678,-0.40642,-0.31237,-0.25814,-0.12041,-0.38405,0.42675,0.19619,0.25207,0.12518,-0.024463,0.12794,0.027034,-0.5116,-0.70039,-0.20808,-0.55805,-0.71639,0.88655,-0.55916,-0.49858,-0.53421,0.55622,0.57136
0.24495,-0.034536,-0.11145,-0.57782,-0.34192,-0.22907,-0.63476,-0.36247,-0.2411,-0.17953,-0.22325,-0.24331,0.42675,0.19619,0.25716,0.0052571,-0.13435,0.10115,-0.42133,-0.63317,-0.71973,-0.42154,-0.64659,-0.7438,-0.39354,-0.64702,-0.5592,0.50207,0.66742,0.57136
0.26939,0.0096608,-0.093785,-0.59471,-0.42714,-0.19269,-0.6508,-0.45171,-0.17571,-0.17953,-0.22325,-0.24331,0.4417,0.27483,0.33035,0.057526,-0.14697,0.07862,-0.2651,-0.66501,-0.69908,-0.28935,-0.69104,-0.73303,-0.22846,-0.71932,-0.49733,0.31953,0.65256,0.58019
0.29427,-0.033117,-0.13297,-0.6601,-0.53839,-0.34748,-0.70025,-0.56749,-0.34972,-0.44796,-0.24266,-0.42353,0.4417,0.36178,0.33035,-0.3649,0.0082402,0.023642,-0.031768,-0.66858,-0.67785,-0.0077944,-0.71,-0.68761,-0.22846,-0.53539,-0.49733,0.056885,0.65256,0.59032
